idx,theta,energy,order,intensity,qx,qy,qz,qx_in,qy_in,qz_in
1553,17.689999999999998,282,6,,,,,,,
1554,17.689999999999998,285,1,1.9809537217568116e-06,700675174.9119599,0.0,1262959298.2670333,438875787.1128104,0.0,1376008696.666985
1555,17.689999999999998,285,2,5.3739022132897527e-08,962474562.7111094,0.0,1076872604.3275135,438875787.1128104,0.0,1376008696.666985
1556,17.689999999999998,285,3,7.2363585418736325e-09,1224273950.510259,0.0,766267044.782083,438875787.1128104,0.0,1376008696.666985
1557,17.689999999999998,285,4,,,,,,,
1558,17.689999999999998,285,5,,,,,,,
1559,17.689999999999998,285,6,,,,,,,
1560,18.299999999999997,282,1,5.5022325792401965e-08,710526026.0759175,0.0,1239951512.5002704,448726638.2767679,0.0,1356824008.920749
1561,18.299999999999997,282,2,1.0691189084890554e-09,972325413.875067,0.0,1047334844.5533658,448726638.2767679,0.0,1356824008.920749
1562,18.299999999999997,282,3,2.128118172216617e-10,1234124801.6742165,0.0,720599029.2635142,448726638.2767679,0.0,1356824008.920749
1563,18.299999999999997,282,4,,,,,,,
1564,18.299999999999997,282,5,,,,,,,
1565,18.299999999999997,282,6,,,,,,,
1566,18.299999999999997,285,1,1.924028463733443e-06,715299713.7171597,0.0,1254734318.2415996,453500325.9180102,0.0,1371258306.887992
1567,18.299999999999997,285,2,4.754294467542796e-08,977099101.5163093,0.0,1063620813.8397273,453500325.9180102,0.0,1371258306.887992
1568,18.299999999999997,285,3,6.785264982074654e-09,1238898489.3154588,0.0,742389670.583405,453500325.9180102,0.0,1371258306.887992
1569,18.299999999999997,285,4,,,,,,,
1570,18.299999999999997,285,5,,,,,,,
1571,18.299999999999997,285,6,,,,,,,
1572,18.909999999999997,282,1,5.225730722657818e-08,724945760.5171347,0.0,1231576482.1525197,463146372.7179852,0.0,1351969831.217071
1573,18.909999999999997,282,2,9.085922897322616e-10,986745148.3162842,0.0,1033760610.2755207,463146372.7179852,0.0,1351969831.217071
1574,18.909999999999997,282,3,1.4803644952526594e-10,1248544536.1154337,0.0,695315416.4976059,463146372.7179852,0.0,1351969831.217071
1575,18.909999999999997,282,4,,,,,,,
1576,18.909999999999997,282,5,,,,,,,
1577,18.909999999999997,282,6,,,,,,,
1578,18.909999999999997,285,1,1.8661942931055595e-06,729872849.5886028,0.0,1246313569.391939,468073461.7894532,0.0,1366352488.995976
1579,18.909999999999997,285,2,4.163972378161462e-08,991672237.3877523,0.0,1050046695.8242533,468073461.7894532,0.0,1366352488.995976
1580,18.909999999999997,285,3,5.9172752314995235e-09,1253471625.1869018,0.0,717510121.6487262,468073461.7894532,0.0,1366352488.995976
1581,18.909999999999997,285,4,,,,,,,
1582,18.909999999999997,285,5,,,,,,,
1583,18.909999999999997,285,6,,,,,,,
1584,19.519999999999996,282,1,4.9489444827082836e-08,739312998.6734413,0.0,1223005836.8934414,477513610.8742918,0.0,1346962411.692598
1585,19.519999999999996,282,2,7.677300277148473e-10,1001112386.4725908,0.0,1019853409.4339721,477513610.8742918,0.0,1346962411.692598
1586,19.519999999999996,282,3,8.409661665899356e-11,1262911774.2717404,0.0,668865335.8402929,477513610.8742918,0.0,1346962411.692598
1587,19.519999999999996,282,4,,,,,,,
1588,19.519999999999996,282,5,,,,,,,
1589,19.519999999999996,282,6,,,,,,,
1590,19.519999999999996,285,1,1.8074726435862754e-06,744392930.704019,0.0,1237695865.1199188,482593542.9048694,0.0,1361291799.05103
1591,19.519999999999996,285,2,3.607538159931245e-08,1006192318.5031685,0.0,1036141355.2224817,482593542.9048694,0.0,1361291799.05103
1592,19.519999999999996,285,3,4.722330998252216e-09,1267991706.302318,0.0,691526516.1695526,482593542.9048694,0.0,1361291799.05103
1593,19.519999999999996,285,4,,,,,,,
1594,19.519999999999996,285,5,,,,,,,
1595,19.519999999999996,285,6,,,,,,,
1596,20.129999999999995,282,1,4.672483904800601e-08,753626112.0604701,0.0,1214238308.69544,491826724.2613206,0.0,1341802317.923666
1597,20.129999999999995,282,2,6.478187667420243e-10,1015425499.8596196,0.0,1005603322.049895,491826724.2613206,0.0,1341802317.923666
1598,20.129999999999995,282,3,3.356254604812197e-11,1277224887.6587691,0.0,641111202.0765101,491826724.2613206,0.0,1341802317.923666
1599,20.129999999999995,282,4,,,,,,,
1600,20.129999999999995,282,5,,,,,,,
1601,20.129999999999995,282,6,,,,,,,
1602,20.129999999999995,285,1,1.747899149836798e-06,758858311.2547395,0.0,1228879958.8473513,497058923.45559,0.0,1356076810.667535
1603,20.129999999999995,285,2,3.0899103302365875e-08,1020657699.053889,0.0,1021895176.2187175,497058923.45559,0.0,1356076810.667535
1604,20.129999999999995,285,3,3.346990356125102e-09,1282457086.8530385,0.0,664315971.6561695,497058923.45559,0.0,1356076810.667535
1605,20.129999999999995,285,4,,,,,,,
1606,20.129999999999995,285,5,,,,,,,
1607,20.129999999999995,285,6,,,,,,,
1608,20.739999999999995,282,1,4.396974489798209e-08,767883478.3287382,0.0,1205272562.8639777,506084090.5295886,0.0,1336490134.791792
1609,20.739999999999995,282,2,5.500209389595119e-10,1029682866.1278877,0.0,990999587.4295818,506084090.5295886,0.0,1336490134.791792
1610,20.739999999999995,282,3,7.600954797720428e-12,1291482253.9270372,0.0,611882811.3899609,506084090.5295886,0.0,1336490134.791792
1611,20.739999999999995,282,4,,,,,,,
1612,20.739999999999995,282,5,,,,,,,
1613,20.739999999999995,282,6,,,,,,,
1614,20.739999999999995,285,1,1.6875253561487394e-06,773267351.6322446,0.0,1219864538.6749783,511467963.833095,0.0,1350708114.949152
1615,20.739999999999995,285,2,2.6157868690725047e-08,1035066739.4313941,0.0,1007297738.8736287,511467963.833095,0.0,1350708114.949152
1616,20.739999999999995,285,3,1.9877610355956593e-09,1296866127.2305436,0.0,635728037.6537708,511467963.833095,0.0,1350708114.949152
1617,20.739999999999995,285,4,,,,,,,
1618,20.739999999999995,285,5,,,,,,,
1619,20.739999999999995,285,6,,,,,,,
1620,21.349999999999994,282,1,4.123081808277484e-08,782083481.4475353,0.0,1196107192.1570597,520284093.6483857,0.0,1331026464.417376
1621,21.349999999999994,282,2,4.75382393720921e-10,1043882869.2466848,0.0,976030502.7898726,520284093.6483857,0.0,1331026464.417376
1622,21.349999999999994,282,3,1.4951634033292217e-11,1305682257.0458343,0.0,580965429.8825693,520284093.6483857,0.0,1331026464.417376
1623,21.349999999999994,282,4,,,,,,,
1624,21.349999999999994,282,5,,,,,,,
1625,21.349999999999994,282,6,,,,,,,
1626,21.349999999999994,285,1,1.6264057138037818e-06,787618418.6140075,0.0,1210648221.6056952,525819030.814858,0.0,1345186320.421817
1627,21.349999999999994,285,2,2.1890876587239142e-08,1049417806.413157,0.0,992337723.4591359,525819030.814858,0.0,1345186320.421817
1628,21.349999999999994,285,3,8.674855717137407e-10,1311217194.2123065,0.0,605575230.1895027,525819030.814858,0.0,1345186320.421817
1629,21.349999999999994,285,4,,,,,,,
1630,21.349999999999994,285,5,,,,,,,
1631,21.349999999999994,285,6,,,,,,,
1632,21.959999999999994,282,1,3.851552889362094e-08,796224511.8880959,0.0,1186740710.4129808,534425124.0889463,0.0,1325411926.091454
1633,21.959999999999994,282,2,4.246402078057697e-10,1058023899.6872454,0.0,960683306.1803128,534425124.0889463,0.0,1325411926.091454
1634,21.959999999999994,282,3,5.758184689589887e-11,1319823287.486395,0.0,548081633.4192815,534425124.0889463,0.0,1325411926.091454
1635,21.959999999999994,282,4,,,,,,,
1636,21.959999999999994,282,5,,,,,,,
1637,21.959999999999994,282,6,,,,,,,
1638,21.959999999999994,285,1,1.5645906806768978e-06,801909885.5486165,0.0,1201229547.287473,540110497.749467,0.0,1339512052.964767
1639,21.959999999999994,285,2,1.8125746923362022e-08,1063709273.347766,0.0,977002800.2063403,540110497.749467,0.0,1339512052.964767
1640,21.959999999999994,285,3,1.9525697818617073e-10,1325508661.1469154,0.0,573618931.9065179,540110497.749467,0.0,1339512052.964767
1641,21.959999999999994,285,4,,,,,,,
1642,21.959999999999994,285,5,,,,,,,
1643,21.959999999999994,285,6,,,,,,,
1644,22.569999999999993,282,1,3.583231184706978e-08,810304966.8060349,0.0,1177171545.6348805,548505579.0068854,0.0,1319647156.2055
1645,22.569999999999993,282,2,3.9773634235084275e-10,1072104354.6051844,0.0,944944040.6286204,548505579.0068854,0.0,1319647156.2055
1646,22.569999999999993,282,3,1.206887427983995e-10,1333903742.404334,0.0,512862352.9590125,548505579.0068854,0.0,1319647156.2055
1647,22.569999999999993,282,4,,,,,,,
1648,22.569999999999993,282,5,,,,,,,
1649,22.569999999999993,282,6,,,,,,,
1650,22.569999999999993,285,1,1.5021222375048101e-06,816140132.5401508,0.0,1191606971.226003,554340744.7410012,0.0,1333685955.739602
1651,22.569999999999993,285,2,1.4879835076385278e-08,1077939520.3393002,0.0,961279501.6579424,554340744.7410012,0.0,1333685955.739602
1652,22.569999999999993,285,3,1.151234801949892e-10,1339738908.1384497,0.0,539547539.9230889,554340744.7410012,0.0,1333685955.739602
1653,22.569999999999993,285,4,,,,,,,
1654,22.569999999999993,285,5,,,,,,,
1655,22.569999999999993,285,6,,,,,,,
1656,23.179999999999993,282,1,3.318985976799751e-08,824323250.2230258,0.0,1167398032.474224,562523862.4238763,0.0,1313732808.179299
1657,23.179999999999993,282,2,3.934120351501398e-10,1086122638.0221753,0.0,928797395.6997799,562523862.4238763,0.0,1313732808.179299
1658,23.179999999999993,282,3,1.7846694130885998e-10,1347922025.8213248,0.0,474798061.69431484,562523862.4238763,0.0,1313732808.179299
1659,23.179999999999993,282,4,,,,,,,
1660,23.179999999999993,282,5,,,,,,,
1661,23.179999999999993,282,6,,,,,,,
1662,23.179999999999993,285,1,1.4390421642724075e-06,830307546.6317905,0.0,1181778857.4108775,568508158.832641,0.0,1327708689.117377
1663,23.179999999999993,285,2,1.2163547147374818e-08,1092106934.4309402,0.0,945153074.1551424,568508158.832641,0.0,1327708689.117377
1664,23.179999999999993,285,3,6.337182510398339e-10,1353906322.2300897,0.0,502940911.4821092,568508158.832641,0.0,1327708689.117377
1665,23.179999999999993,285,4,,,,,,,
1666,23.179999999999993,285,5,,,,,,,
1667,23.179999999999993,285,6,,,,,,,
1668,23.789999999999992,282,1,3.059662904641882e-08,838277773.207699,0.0,1157418404.0479417,576478385.4085494,0.0,1307669552.386877
1669,23.789999999999992,282,2,4.095362521884437e-10,1100077161.0068483,0.0,912226521.7116061,576478385.4085494,0.0,1307669552.386877
1670,23.789999999999992,282,3,2.0365020501996977e-10,1361876548.8059978,0.0,433150381.386427,576478385.4085494,0.0,1307669552.386877
1671,23.789999999999992,282,4,,,,,,,
1672,23.789999999999992,282,5,,,,,,,
1673,23.789999999999992,282,6,,,,,,,
1674,23.789999999999992,285,1,1.3754078191628822e-06,844410521.988641,0.0,1171743470.2919977,582611134.1894915,0.0,1321580930.603759
1675,23.789999999999992,285,2,9.983203936217969e-09,1106209909.7877905,0.0,928607304.1411805,582611134.1894915,0.0,1321580930.603759
1676,23.789999999999992,285,3,1.5283081191106966e-09,1368009297.58694,0.0,463208863.8322345,582611134.1894915,0.0,1321580930.603759
1677,23.789999999999992,285,4,,,,,,,
1678,23.789999999999992,285,5,,,,,,,
1679,23.789999999999992,285,6,,,,,,,
1680,24.39999999999999,282,1,2.8060112223193606e-08,852166954.0557435,0.0,1147230783.0154746,590367566.256594,0.0,1301458076.08052
1681,24.39999999999999,282,2,4.4365341406476274e-10,1113966341.854893,0.0,895212810.6195589,590367566.256594,0.0,1301458076.08052
1682,24.39999999999999,282,3,1.5145296651116567e-10,1375765729.6540425,0.0,386775961.2390911,590367566.256594,0.0,1301458076.08052
1683,24.39999999999999,282,4,,,,,,,
1684,24.39999999999999,282,5,,,,,,,
1685,24.39999999999999,282,6,,,,,,,
1686,24.39999999999999,285,1,1.311328872706552e-06,858447460.0797498,0.0,1161498966.0347052,596648072.2806003,0.0,1315303374.762228
1687,24.39999999999999,285,2,8.356315010371624e-09,1120246847.8788993,0.0,911624313.8675343,596648072.2806003,0.0,1315303374.762228
1688,24.39999999999999,285,3,2.321757605613296e-09,1382046235.6780488,0.0,419475973.4063416,596648072.2806003,0.0,1315303374.762228
1689,24.39999999999999,285,4,,,,,,,
1690,24.39999999999999,285,5,,,,,,,
1691,24.39999999999999,285,6,,,,,,,
1692,25.010000000000005,282,1,2.5584337362402756e-08,865989218.4691881,0.0,1136833171.8322034,604189830.6700386,0.0,1295099083.312877
1693,25.010000000000005,282,2,4.932321917461993e-10,1127788606.2683377,0.0,877735635.9714829,604189830.6700386,0.0,1295099083.312877
1694,25.010000000000005,282,3,6.686183460876957e-11,1389587994.0674872,0.0,333724727.622093,604189830.6700386,0.0,1295099083.312877
1695,25.010000000000005,282,4,,,,,,,
1696,25.010000000000005,282,5,,,,,,,
1697,25.010000000000005,282,6,,,,,,,
1698,25.010000000000005,285,1,1.2470021115257616e-06,872416769.859295,0.0,1151043382.972743,610617382.0601455,0.0,1308876733.135354
1699,25.010000000000005,285,2,7.294801682531193e-09,1134216157.6584444,0.0,894184319.6587477,610617382.0601455,0.0,1308876733.135354
1700,25.010000000000005,285,3,2.4631231978162517e-09,1396015545.457594,0.0,370341041.01192886,610617382.0601455,0.0,1308876733.135354
1701,25.010000000000005,285,4,,,,,,,
1702,25.010000000000005,285,5,,,,,,,
1703,25.010000000000005,285,6,,,,,,,
1704,25.620000000000005,282,1,2.3176538892034327e-08,879742999.7348429,0.0,1126223442.0844219,617943611.9356934,0.0,1288593294.857152
1705,25.620000000000005,282,2,5.530503362441596e-10,1141542387.5339923,0.0,859772042.1984744,617943611.9356934,0.0,1288593294.857152
1706,25.620000000000005,282,3,1.548296879342363e-11,1403341775.3331418,0.0,270108957.06690025,617943611.9356934,0.0,1288593294.857152
1707,25.620000000000005,282,4,,,,,,,
1708,25.620000000000005,282,5,,,,,,,
1709,25.620000000000005,282,6,,,,,,,
1710,25.620000000000005,285,1,1.1826420142469366e-06,886316867.9469248,0.0,1140374631.167239,624517480.1477753,0.0,1302301734.164144
1711,25.620000000000005,285,2,6.8137119075498195e-09,1148116255.7460742,0.0,876265344.0075545,624517480.1477753,0.0,1302301734.164144
1712,25.620000000000005,285,3,1.6202652144448296e-09,1409915643.5452237,0.0,313288633.5370632,624517480.1477753,0.0,1302301734.164144
1713,25.620000000000005,285,4,,,,,,,
1714,25.620000000000005,285,5,,,,,,,
1715,25.620000000000005,285,6,,,,,,,
1716,26.230000000000004,282,1,2.084766128417839e-08,893426738.9018832,0.0,1115399322.7979336,631627351.1027337,0.0,1281941448.125415
1717,26.230000000000004,282,2,6.190034826790628e-10,1155226126.7010326,0.0,841296370.6508381,631627351.1027337,0.0,1281941448.125415
1718,26.230000000000004,282,3,9.53440632350959e-11,1417025514.5001822,0.0,185379821.82113796,631627351.1027337,0.0,1281941448.125415
1719,26.230000000000004,282,4,,,,,,,
1720,26.230000000000004,282,5,,,,,,,
1721,26.230000000000004,282,6,,,,,,,
1722,26.230000000000004,285,1,1.1186521129733509e-06,900146178.8072315,0.0,1129490480.9673262,638346791.008082,0.0,1295579123.105473
1723,26.230000000000004,285,2,6.901670222302122e-09,1161945566.606381,0.0,857842870.2628695,638346791.008082,0.0,1295579123.105473
1724,26.230000000000004,285,3,3.624581625066416e-10,1423744954.4055305,0.0,242821322.4201208,638346791.008082,0.0,1295579123.105473
1725,26.230000000000004,285,4,,,,,,,
1726,26.230000000000004,285,5,,,,,,,
1727,26.230000000000004,285,6,,,,,,,
1728,26.840000000000003,282,1,1.8635438361465806e-08,907038884.9585505,0.0,1104358387.597112,645239497.1594009,0.0,1275144297.085011
1729,26.840000000000003,282,2,6.853739499317824e-10,1168838272.7577,0.0,822279805.9175112,645239497.1594009,0.0,1275144297.085011
1730,26.840000000000003,282,3,,,,,,,
1731,26.840000000000003,282,4,,,,,,,
1732,26.840000000000003,282,5,,,,,,,
1733,26.840000000000003,282,6,,,,,,,
1734,26.840000000000003,285,1,1.0550079663105294e-06,913903134.9283314,0.0,1118388550.4533882,652103747.1291819,0.0,1288709661.947618
1735,26.840000000000003,285,2,7.485695635120114e-09,1175702522.727481,0.0,838889425.2935246,652103747.1291819,0.0,1288709661.947618
1736,26.840000000000003,285,3,1.4725896079139638e-10,1437501910.5266304,0.0,140000525.1752655,652103747.1291819,0.0,1288709661.947618
1737,26.840000000000003,285,4,,,,,,,
1738,26.840000000000003,285,5,,,,,,,
1739,26.840000000000003,285,6,,,,,,,
1740,27.450000000000003,282,1,1.6475730255190243e-08,920577895.0079556,0.0,1093098040.573518,658778507.208806,0.0,1268202612.173102
1741,27.450000000000003,282,2,7.468296104145776e-10,1182377282.807105,0.0,802689820.655918,658778507.208806,0.0,1268202612.173102
1742,27.450000000000003,282,3,,,,,,,
1743,27.450000000000003,282,4,,,,,,,
1744,27.450000000000003,282,5,,,,,,,
1745,27.450000000000003,282,6,,,,,,,
1746,27.450000000000003,285,1,9.90841621889102e-07,927586176.9995388,0.0,1107066291.6268578,665786789.2003893,0.0,1281694129.32388
1747,27.450000000000003,285,2,8.356683094248575e-09,1189385564.7986884,0.0,819374070.9014215,665786789.2003893,0.0,1281694129.32388
1748,27.450000000000003,285,3,,,,,,,
1749,27.450000000000003,285,4,,,,,,,
1750,27.450000000000003,285,5,,,,,,,
1751,27.450000000000003,285,6,,,,,,,
1752,28.060000000000002,282,1,1.4433494792916731e-08,934042234.4429618,0.0,1081615500.7024179,672242846.6438123,0.0,1261117180.209344
1753,28.060000000000002,282,2,7.960603750080353e-10,1195841622.2421112,0.0,782489489.7673057,672242846.6438123,0.0,1261117180.209344
1754,28.060000000000002,282,3,,,,,,,
1755,28.060000000000002,282,4,,,,,,,
1756,28.060000000000002,282,5,,,,,,,
1757,28.060000000000002,282,6,,,,,,,
1758,28.060000000000002,285,1,9.27399913782178e-07,941193754.0881089,0.0,1095520975.1906145,679394366.2889594,0.0,1274533320.424337
1759,28.060000000000002,285,2,9.631172560272323e-09,1202993141.8872585,0.0,799261778.3863337,679394366.2889594,0.0,1274533320.424337
1760,28.060000000000002,285,3,,,,,,,
1761,28.060000000000002,285,4,,,,,,,
1762,28.060000000000002,285,5,,,,,,,
1763,28.060000000000002,285,6,,,,,,,
1764,28.67,282,1,1.2502321524229013e-08,947430377.1201278,0.0,1069907784.6211587,685630989.3209783,0.0,1253888804.306698
1765,28.67,282,2,8.280574307010756e-10,1209229764.9192772,0.0,761636634.3055018,685630989.3209783,0.0,1253888804.306698
1766,28.67,282,3,,,,,,,
1767,28.67,282,4,,,,,,,
1768,28.67,282,5,,,,,,,
1769,28.67,282,6,,,,,,,
1770,28.67,285,1,8.643583236688203e-07,954724323.815032,0.0,1083749673.7406626,692924936.0158825,0.0,1267228046.905705
1771,28.67,285,2,1.1007319639686915e-08,1216523711.6141815,0.0,778512651.726045,692924936.0158825,0.0,1267228046.905705
1772,28.67,285,3,,,,,,,
1773,28.67,285,4,,,,,,,
1774,28.67,285,5,,,,,,,
1775,28.67,285,6,,,,,,,
1776,29.28,282,1,1.0690202292365442e-08,960740805.5326916,0.0,1057971687.5546992,698941417.7335421,0.0,1246518303.780402
1777,29.28,282,2,8.372869119705001e-10,1222540193.331841,0.0,740082740.4899321,698941417.7335421,0.0,1246518303.780402
1778,29.28,282,3,,,,,,,
1779,29.28,282,4,,,,,,,
1780,29.28,282,5,,,,,,,
1781,29.28,282,6,,,,,,,
1782,29.28,285,1,8.019152231674063e-07,968176352.529857,0.0,1071749243.1623381,706376964.7307075,0.0,1259779136.799342
1783,29.28,285,2,1.2376470547721617e-08,1229975740.3290067,0.0,757080952.0911055,706376964.7307075,0.0,1259779136.799342
1784,29.28,285,3,,,,,,,
1785,29.28,285,4,,,,,,,
1786,29.28,285,5,,,,,,,
1787,29.28,285,6,,,,,,,
1788,29.89,282,1,9.004347856829913e-09,973972010.9825753,0.0,1045803762.1396767,712172623.1834258,0.0,1239006514.055104
1789,29.89,282,2,8.194304860186597e-10,1235771398.781725,0.0,717771577.1998793,712172623.1834258,0.0,1239006514.055104
1790,29.89,282,3,,,,,,,
1791,29.89,282,4,,,,,,,
1792,29.89,282,5,,,,,,,
1793,29.89,282,6,,,,,,,
1794,29.89,285,1,7.403285937939907e-07,981548315.4845268,0.0,1059516301.9918809,719748927.6853772,0.0,1252187434.417393
1795,29.89,285,2,1.3591312779291837e-08,1243347703.2836761,0.0,734913857.9155182,719748927.6853772,0.0,1252187434.417393
1796,29.89,285,3,,,,,,,
1797,29.89,285,4,,,,,,,
1798,29.89,285,5,,,,,,,
1799,29.89,285,6,,,,,,,
1800,30.5,282,1,7.451633691289165e-09,987122493.7513919,0.0,1033400294.8581815,725323105.9522424,0.0,1231354286.570171
1801,30.5,282,2,7.722560937584263e-10,1248921881.5505414,0.0,694637402.4389982,725323105.9522424,0.0,1231354286.570171
1802,30.5,282,3,,,,,,,
1803,30.5,282,4,,,,,,,
1804,30.5,282,5,,,,,,,
1805,30.5,282,6,,,,,,,
1806,30.5,285,1,6.798472632479275e-07,994838697.006203,0.0,1047047208.4658183,733039309.2070535,0.0,1244453800.257088
1807,30.5,285,2,1.451015084431826e-08,1256638084.8053527,0.0,711949867.3599131,733039309.2070535,0.0,1244453800.257088
1808,30.5,285,3,,,,,,,
1809,30.5,285,4,,,,,,,
1810,30.5,285,5,,,,,,,
1811,30.5,285,6,,,,,,,
1812,31.11,282,1,6.038781589377236e-09,1000190763.2704341,0.0,1020757279.7445283,738391375.4712846,0.0,1223562488.683176
1813,31.11,282,2,6.98317951987962e-10,1261990151.0695837,0.0,670602598.9260049,738391375.4712846,0.0,1223562488.683176
1814,31.11,282,3,,,,,,,
1815,31.11,282,4,,,,,,,
1816,31.11,282,5,,,,,,,
1817,31.11,282,6,,,,,,,
1818,31.11,285,1,6.20697775060321e-07,1008045990.669065,0.0,1034338034.9349462,746246602.8699155,0.0,1236579110.90321
1819,31.11,285,2,1.5007525596304973e-08,1269845378.4682145,0.0,688116708.5603864,746246602.8699155,0.0,1236579110.90321
1820,31.11,285,3,,,,,,,
1821,31.11,285,4,,,,,,,
1822,31.11,285,5,,,,,,,
1823,31.11,285,6,,,,,,,
1824,31.72,282,1,4.771645833294795e-09,1013175338.2896258,0.0,1007870388.9710448,751375950.4904763,0.0,1215632003.571589
1825,31.72,282,2,6.048285579844018e-10,1274974726.0887752,0.0,645574499.8974135,751375950.4904763,0.0,1215632003.571589
1826,31.72,282,3,,,,,,,
1827,31.72,282,4,,,,,,,
1828,31.72,282,5,,,,,,,
1829,31.72,282,6,,,,,,,
1830,31.72,285,1,5.630926087650642e-07,1021168699.4650564,0.0,1021384539.2651623,759369311.6659069,0.0,1228564258.928734
1831,31.72,285,2,1.4979950274132717e-08,1282968087.264206,0.0,663328558.7690971,759369311.6659069,0.0,1228564258.928734
1832,31.72,285,3,,,,,,,
1833,31.72,285,4,,,,,,,
1834,31.72,285,5,,,,,,,
1835,31.72,285,6,,,,,,,
1836,32.33,282,1,3.6549700426661363e-09,1026074747.0454167,0.0,994734939.8501225,764275359.2462672,0.0,1207563730.132672
1837,32.33,282,2,5.00315590634857e-10,1287874134.8445663,0.0,619441038.2605455,764275359.2462672,0.0,1207563730.132672
1838,32.33,282,3,,,,,,,
1839,32.33,282,4,,,,,,,
1840,32.33,282,5,,,,,,,
1841,32.33,282,6,,,,,,,
1842,32.33,285,1,5.072393087730094e-07,1034205335.9735686,0.0,1008182132.7819992,772405948.174419,0.0,1220410152.793658
1843,32.33,285,2,1.4353089696754514e-08,1296004723.772718,0.0,637482270.9502311,772405948.174419,0.0,1220410152.793658
1844,32.33,285,3,,,,,,,
1845,32.33,285,4,,,,,,,
1846,32.33,285,5,,,,,,,
1847,32.33,285,6,,,,,,,
1848,32.94,282,1,2.692355593173747e-09,1038887527.4276034,0.0,981345857.7068043,777088139.6284539,0.0,1199358582.881588
1849,32.94,282,2,3.949277876582137e-10,1300686915.2267528,0.0,592064638.0597788,777088139.6284539,0.0,1199358582.881588
1850,32.94,282,3,,,,,,,
1851,32.94,282,4,,,,,,,
1852,32.94,282,5,,,,,,,
1853,32.94,282,6,,,,,,,
1854,32.94,285,1,4.533330351446546e-07,1047154422.5300338,0.0,994725844.2369204,785355034.7308843,0.0,1212117716.742031
1855,32.94,285,2,1.3083337877272884e-08,1308953810.3291833,0.0,610452137.5519748,785355034.7308843,0.0,1212117716.742031
1856,32.94,285,3,,,,,,,
1857,32.94,285,4,,,,,,,
1858,32.94,285,5,,,,,,,
1859,32.94,285,6,,,,,,,
1860,33.55,282,1,1.8864000478793517e-09,1051612227.145055,0.0,967697633.9755932,789812839.3459055,0.0,1191017491.847749
1861,33.55,282,2,3.072090238225572e-10,1313411614.9442046,0.0,563273394.3766567,789812839.3459055,0.0,1191017491.847749
1862,33.55,282,3,,,,,,,
1863,33.55,282,4,,,,,,,
1864,33.55,282,5,,,,,,,
1865,33.55,282,6,,,,,,,
1866,33.55,285,1,4.0155405455148683e-07,1060014491.3934158,0.0,981010279.1780628,798215103.5942663,0.0,1203687890.697193
1867,33.55,285,2,1.1170740506661629e-08,1321813879.1925654,0.0,582082432.8142576,798215103.5942663,0.0,1203687890.697193
1868,33.55,285,3,,,,,,,
1869,33.55,285,4,,,,,,,
1870,33.55,285,5,,,,,,,
1871,33.55,285,6,,,,,,,
1872,34.16,282,1,1.238767813662044e-09,1064247403.8903259,0.0,953784278.7526141,802448016.0911764,0.0,1182541402.469393
1873,34.16,282,2,2.602071208379625e-10,1326046791.6894755,0.0,532847908.25618476,802448016.0911764,0.0,1182541402.469393
1874,34.16,282,3,,,,,,,
1875,34.16,282,4,,,,,,,
1876,34.16,282,5,,,,,,,
1877,34.16,282,6,,,,,,,
1878,34.16,285,1,3.5206830174288255e-07,1072784084.9125725,0.0,967029573.9921076,810984697.113423,0.0,1195121630.155237
1879,34.16,285,2,8.738533658861277e-09,1334583472.711722,0.0,552176461.0899158,810984697.113423,0.0,1195121630.155237
1880,34.16,285,3,,,,,,,
1881,34.16,285,4,,,,,,,
1882,34.16,285,5,,,,,,,
1883,34.16,285,6,,,,,,,
1884,34.769999999999996,282,1,7.499200179877259e-10,1076791625.5031374,0.0,939599266.8841623,814992237.7039878,0.0,1173931275.486427
1885,34.769999999999996,282,2,2.6079507747862355e-10,1338591013.3022869,0.0,500500835.3532499,814992237.7039878,0.0,1173931275.486427
1886,34.769999999999996,282,3,,,,,,,
1887,34.769999999999996,282,4,,,,,,,
1888,34.769999999999996,282,5,,,,,,,
1889,34.769999999999996,282,6,,,,,,,
1890,34.769999999999996,285,1,3.0503958966143927e-07,1085461755.6914778,0.0,952777343.7420924,823662367.8923283,0.0,1186419906.076709
1891,34.769999999999996,285,2,6.143605126268941e-09,1347261143.4906273,0.0,520479875.7467863,823662367.8923283,0.0,1186419906.076709
1892,34.769999999999996,285,3,,,,,,,
1893,34.769999999999996,285,4,,,,,,,
1894,34.769999999999996,285,5,,,,,,,
1895,34.769999999999996,285,6,,,,,,,
1896,35.379999999999995,282,1,4.1846624305510955e-10,1089243470.1327078,0.0,925135476.4877409,827444082.3335583,0.0,1165188086.831529
1897,35.379999999999995,282,2,3.088781995297788e-10,1351042857.9318573,0.0,465843517.8407678,827444082.3335583,0.0,1165188086.831529
1898,35.379999999999995,282,3,,,,,,,
1899,35.379999999999995,282,4,,,,,,,
1900,35.379999999999995,282,5,,,,,,,
1901,35.379999999999995,282,6,,,,,,,
1902,35.379999999999995,285,1,2.6066849464593373e-07,1098046066.7532778,0.0,938246622.7515657,836246678.9541283,0.0,1177583704.776546
1903,35.379999999999995,285,2,3.856806198339001e-09,1359845454.5524273,0.0,486654116.95593923,836246678.9541283,0.0,1177583704.776546
1904,35.379999999999995,285,3,,,,,,,
1905,35.379999999999995,285,4,,,,,,,
